2000-01-01T00:00:00Z,1000,10
2000-01-01T01:00:00Z,1010,11
2000-01-01T02:00:00Z,1020,12
2000-01-01T03:00:00Z,1030,13
2000-01-01T04:00:00Z,1040,14
2000-01-01T05:00:00Z,1050,15
2000-01-01T06:00:00Z,1100,10
2000-01-01T07:00:00Z,1200,10
2000-01-01T08:00:00Z,1300,10
2000-01-01T09:00:00Z,1400,10
2000-01-01T10:00:00Z,1500,10
2000-01-01T11:00:00Z,1400,10
2000-01-01T12:00:00Z,1300,10
2000-01-01T13:00:00Z,1200,10
2000-01-01T14:00:00Z,1100,10
2000-01-01T15:00:00Z,1000,10
2000-01-01T16:00:00Z,1001,10
2000-01-01T17:00:00Z,1002,10
2000-01-01T18:00:00Z,1003,10
2000-01-01T19:00:00Z,1004,10
2000-01-01T20:00:00Z,1005,10
2000-01-01T21:00:00Z,1006,10
2000-01-01T22:00:00Z,1007,10
2000-01-01T23:00:00Z,1008,10
2000-01-02T00:00:00Z,1009,10
2000-01-02T01:00:00Z,1008,10
2000-01-02T02:00:00Z,1007,10
2000-01-02T03:00:00Z,1006,10
2000-01-02T04:00:00Z,1005,10
2000-01-02T05:00:00Z,1004,10
2000-01-02T06:00:00Z,1003,10
2000-01-02T07:00:00Z,1002,10
2000-01-02T08:00:00Z,1001,10
2000-01-02T09:00:00Z,1000,10
2000-01-02T10:00:00Z,1010,11
2000-01-02T11:00:00Z,1020,12
2000-01-02T12:00:00Z,1030,13
2000-01-02T13:00:00Z,1020,12
2000-01-02T14:00:00Z,1030,13
2000-01-02T15:00:00Z,1040,14
2000-01-02T16:00:00Z,1050,15
2000-01-02T17:00:00Z,1060,16
2000-01-02T18:00:00Z,1070,17
2000-01-02T19:00:00Z,1080,18
2000-01-02T20:00:00Z,1090,19
2000-01-02T21:00:00Z,1080,18
2000-01-02T22:00:00Z,1070,17
2000-01-02T23:00:00Z,1060,16
2000-01-03T00:00:00Z,1050,15
2000-01-03T01:00:00Z,1040,14

