# Taken and adapted from https://data.gov.uk/dataset/9562c512-4a0b-45ee-b6ad-afc0f99b841f/highways-england-network-journey-time-and-traffic-flow-data
# Licenced under the Open Government Licence v3 (https://www.nationalarchives.gov.uk/doc/open-government-licence/version/3/)
epoch,Total Carriageway Flow
1143417600,80.75
1143418500,80.75
1143419400,74.33333333333333
1143420300,67.91666666666667
1143421200,61.5
1143422100,61.5
1143423000,65.75
1143423900,70.0
1143424800,74.25
1143425700,74.25
1143426600,91.25
1143427500,108.25
1143428400,125.25
1143429300,125.25
1143430200,175.25
1143431100,225.25
1143432000,275.25
1143432900,275.25
1143433800,414.8333333333333
1143434700,554.4166666666666
1143435600,694.0
1143436500,694.0
1143437400,833.9166666666666
1143438300,973.8333333333334
1143439200,1113.75
1143440100,1113.75
1143441000,1082.0
1143441900,1050.25
1143442800,1018.5
1143443700,1018.5
1143444600,979.8333333333334
1143445500,941.1666666666666
1143446400,902.5
1143447300,902.5
1143448200,874.8333333333334
1143449100,847.1666666666666
1143450000,819.5
1143450900,829.8333333333334
1143451800,835.0
1143452700,835.0
1143453600,842.75
1143454500,840.1666666666666
1143455400,833.5
1143456300,816.5
1143457200,799.5
1143458100,799.5
1143459000,810.4166666666666
1143459900,821.3333333333334
1143460800,832.25
1143461700,832.25
1143462600,819.25
1143463500,806.25
1143464400,793.25
1143465300,793.25
1143466200,839.25
1143467100,885.25
1143468000,931.25
1143468900,931.25
1143469800,932.0833333333334
1143470700,932.9166666666666
1143471600,933.75
1143472500,933.75
1143473400,922.5
1143474300,911.25
1143475200,900.0
1143476100,900.0
1143477000,835.4166666666666
1143477900,770.8333333333334
1143478800,706.25
1143479700,706.25
1143480600,618.3333333333334
1143481500,530.4166666666666
1143482400,442.5
1143483300,442.5
1143484200,398.6666666666667
1143485100,354.8333333333333
1143486000,311.0
1143486900,311.0
1143487800,288.5
1143488700,266.0
1143489600,243.5
1143490500,243.5
1143491400,228.0
1143492300,212.5
1143493200,197.0
1143494100,197.0
1143495000,183.33333333333334
1143495900,169.66666666666666
1143496800,156.0
1143497700,156.0
1143498600,147.0
1143499500,138.0
1143500400,129.0
1143501300,129.0
1143502200,126.16666666666667
1143503100,123.33333333333333
1143504000,120.5
1143504900,120.5
1143505800,116.33333333333333
1143506700,112.16666666666667
1143507600,108.0
1143508500,108.0
1143509400,108.75
1143510300,109.5
1143511200,110.25
1143512100,110.25
1143513000,125.33333333333333
1143513900,140.41666666666666
1143514800,155.5
1143515700,155.5
1143516600,187.75
1143517500,220.0
1143518400,252.25
1143519300,252.25
1143520200,385.0
1143521100,517.75
1143522000,650.5
1143522900,650.5
1143523800,779.0
1143524700,907.5
1143525600,1107.75
1143526500,1107.75
1143527400,1059.9166666666667
1143528300,1083.8333333333333
1143529200,1036.0
1143530100,1036.0
1143531000,1044.3333333333333
1143531900,980.9166666666666
1143532800,917.5
1143533700,917.5
1143534600,890.25
1143535500,863.0
1143536400,835.75
1143537300,835.75
1143538200,819.5833333333334
1143539100,803.4166666666666
1143540000,787.25
1143540900,787.25
1143541800,779.75
1143542700,772.25
1143543600,764.75
1143544500,764.75
1143545400,791.8333333333334
1143546300,818.9166666666666
1143547200,846.0
1143548100,846.0
1143549000,864.1666666666666
