timestamp,temperature,humidity
2019-01-03T01:00:01.920928Z,23.7,43.4
2019-01-03T01:01:03.203299Z,23.7,43.29999
2019-01-03T01:02:04.475280Z,23.7,43.2
2019-01-03T01:03:05.746928Z,23.7,43.29999
2019-01-03T01:04:07.018182Z,23.7,43.79999
2019-01-03T01:05:09.628072Z,23.7,43.79999
2019-01-03T01:06:10.912712Z,23.7,43.79999
2019-01-03T01:07:12.185508Z,23.7,43.89999
2019-01-03T01:08:13.405393Z,23.7,43.29999
2019-01-03T01:09:14.605807Z,23.8,43.79999
2019-01-03T01:10:16.988948Z,23.8,43.59999
2019-01-03T01:11:18.217681Z,23.8,43.7
2019-01-03T01:12:19.415961Z,23.8,43.59999
2019-01-03T01:13:20.686294Z,23.8,43.59999
2019-01-03T01:14:21.884150Z,23.8,43.49998
2019-01-03T01:15:24.274256Z,23.8,43.29999
2019-01-03T01:16:25.600375Z,23.8,43.59999
2019-01-03T01:17:26.822118Z,23.8,43.49998
2019-01-03T01:18:28.075482Z,23.89999,43.59999
2019-01-03T01:19:29.271769Z,23.89999,43.49998
2019-01-03T01:20:31.732771Z,23.8,43.09999
2019-01-03T01:21:32.933527Z,23.8,43.49998
2019-01-03T01:22:34.179388Z,23.8,43.59999
2019-01-03T01:23:35.376115Z,23.8,43.49998
2019-01-03T01:24:36.723435Z,23.8,43.49998
2019-01-03T01:25:39.213746Z,23.8,43.59999
2019-01-03T01:26:40.390144Z,23.8,43.4
2019-01-03T01:27:41.586669Z,23.8,43.09999
2019-01-03T01:28:42.863383Z,23.8,43.2
2019-01-03T01:29:44.057970Z,23.7,43.59999
2019-01-03T01:30:46.715853Z,23.7,43.29999
2019-01-03T01:31:47.772285Z,23.7,43.29999
2019-01-03T01:32:48.968507Z,23.7,43.09999
2019-01-03T01:33:50.211447Z,23.7,43.09999
2019-01-03T01:34:51.412395Z,23.7,42.99999
2019-01-03T01:35:53.855558Z,23.7,43.59999
2019-01-03T01:36:55.062409Z,23.7,43.29999
2019-01-03T01:37:56.475732Z,23.7,42.89999
2019-01-03T01:38:57.697680Z,23.7,42.79999
2019-01-03T01:39:58.907494Z,23.7,43.09999
2019-01-03T01:41:01.242054Z,23.7,43.29999
2019-01-03T01:42:02.450151Z,23.7,43.09999
2019-01-03T01:43:03.521844Z,23.7,42.99999
2019-01-03T01:44:04.417304Z,23.7,43.4
2019-01-03T01:45:05.615383Z,23.6,42.89999
2019-01-03T01:46:07.986555Z,23.7,42.89999
2019-01-03T01:47:10.158584Z,23.7,42.79999
2019-01-03T01:48:11.878232Z,23.7,42.7
2019-01-03T01:49:17.210611Z,23.7,42.7
2019-01-03T01:50:18.482125Z,23.7,42.79999
2019-01-03T01:51:21.093358Z,23.7,42.59999
2019-01-03T01:52:22.227328Z,23.7,42.89999
2019-01-03T01:53:23.445944Z,23.7,42.59999
2019-01-03T01:54:24.656405Z,23.7,42.39999
2019-01-03T01:55:25.780785Z,23.7,42.39999
2019-01-03T01:56:28.255362Z,23.7,42.29999
2019-01-03T01:57:29.424554Z,23.7,42.39999
2019-01-03T01:58:30.644412Z,23.7,42.2
2019-01-03T01:59:31.889373Z,23.7,42.2
2019-01-03T02:00:33.013537Z,23.7,42.29999
2019-01-03T02:01:35.462935Z,23.7,42.49999
2019-01-03T02:02:36.602605Z,23.7,42.49999
2019-01-03T02:03:37.510707Z,23.7,42.49999
2019-01-03T02:04:38.731324Z,23.7,42.7
2019-01-03T02:05:39.953418Z,23.7,42.89999
2019-01-03T02:06:42.322081Z,23.6,42.89999
2019-01-03T02:07:43.596463Z,23.6,42.49999
2019-01-03T02:08:44.817165Z,23.7,42.49999
2019-01-03T02:09:46.103203Z,23.7,42.29999
2019-01-03T02:10:47.260590Z,23.7,42.09999
2019-01-03T02:11:49.625342Z,23.7,42.2
2019-01-03T02:12:50.827490Z,23.7,42.39999
2019-01-03T02:13:52.027725Z,23.7,42.49999
2019-01-03T02:14:53.222538Z,23.7,42.49999
2019-01-03T02:15:54.441882Z,23.6,42.49999
2019-01-03T02:16:56.907483Z,23.7,42.49999
2019-01-03T02:17:58.085323Z,23.7,42.59999
2019-01-03T02:18:59.331150Z,23.6,42.49999
2019-01-03T02:20:00.628282Z,23.6,42.49999
2019-01-03T02:21:01.824340Z,23.7,42.39999
2019-01-03T02:22:04.293947Z,23.7,42.39999
2019-01-03T02:23:06.218869Z,23.7,42.39999
2019-01-03T02:24:07.463813Z,23.7,42.09999
2019-01-03T02:25:08.633331Z,23.7,42.09999
2019-01-03T02:26:09.883934Z,23.7,42.09999
2019-01-03T02:27:12.325211Z,23.7,42.29999
2019-01-03T02:28:13.505415Z,23.7,42.29999
2019-01-03T02:29:14.721131Z,23.7,42.29999
2019-01-03T02:30:16.136748Z,23.7,42.29999
2019-01-03T02:31:17.270810Z,23.7,42.29999
2019-01-03T02:32:19.653283Z,23.7,42.09999
2019-01-03T02:33:20.996764Z,23.7,41.99998
2019-01-03T02:34:22.292344Z,23.7,42.09999
2019-01-03T02:35:23.524005Z,23.7,41.99998
2019-01-03T02:36:24.771752Z,23.7,41.9
2019-01-03T02:37:27.188094Z,23.7,42.09999
2019-01-03T02:38:28.390381Z,23.7,41.99998
2019-01-03T02:39:29.636098Z,23.7,41.9
2019-01-03T02:40:30.886584Z,23.7,41.99998
2019-01-03T02:41:33.828575Z,23.7,42.2
2019-01-03T02:42:36.246053Z,23.7,42.2
2019-01-03T02:43:37.447303Z,23.7,42.29999
