epoch,temp
1546477200,23.71
1546477800,23.82
1546478400,23.79
1546479000,23.7
1546479600,23.69
1546480200,23.7
1546480800,23.68
1546481400,23.67
1546482000,23.69
1546482600,23.7
1546483200,23.66
1546483800,23.6
1546484400,23.6
1546485000,23.53
1546485600,23.38
1546486200,23.26
1546486800,23.15
1546487400,23.1
1546488000,23.03
1546488600,22.98
1546489200,22.92
1546489800,22.89
1546490400,22.82
1546491000,22.8
1546491600,22.7
1546492200,22.81
1546492800,22.89
1546493400,23.04
1546494000,23.18
1546494600,23.28
1546495200,23.41
1546495800,23.43
1546496400,23.42
1546497000,23.61
1546497600,23.77
1546498200,23.67
1546498800,23.65
1546499400,23.61
1546500000,23.67
1546500600,23.72
1546501200,23.75
1546501800,23.75
1546502400,23.75
1546503000,23.75
1546503600,23.62
1546504200,23.63
1546504800,23.67
1546505400,23.68
1546506000,23.68
1546506600,23.7
1546507200,23.62
1546507800,23.58
1546508400,23.52
1546509000,23.44
1546509600,23.44
1546510200,23.34
1546510800,23.19
1546511400,23.39
1546512000,23.5
1546512600,23.51
1546513200,23.49
1546513800,23.6
1546514400,23.52
1546515000,23.55
1546515600,23.6
1546516200,23.65
1546516800,23.57
1546517400,23.59
1546518000,23.72
1546518600,23.65
1546519200,23.58
1546519800,23.37
1546520400,23.35
1546521000,23.35
1546521600,23.35
1546522200,23.35
1546522800,23.35
1546523400,23.35
1546524000,23.26
1546524600,23.47
1546525200,23.6
1546525800,23.7
1546526400,23.8
1546527000,23.78
1546527600,23.76
1546528200,23.69
1546528800,23.7
1546529400,23.7
1546530000,23.65
1546530600,23.66
1546531200,23.63
1546531800,23.56
1546532400,23.47
1546533000,23.33
1546533600,23.23
1546534200,23.2
1546534800,23.22
1546535400,23.2
1546536000,23.21
1546536600,23.13
