epoch,temp
1546477200,23.71
1546477800,23.82
1546478400,23.79
1546479000,23.7
1546479600,23.69
1546480200,23.7
1546480800,23.68
1546481400,23.67
1546482000,23.69
1546482600,23.7
1546483200,23.66
1546483800,23.6
1546484400,23.6
1546485000,23.53
1546485600,23.38
1546486200,23.26
1546486800,23.15
1546487400,23.1
1546488000,23.03
1546488600,22.98
1546489200,22.92
1546489800,22.89
1546490400,22.82
1546491000,22.8
1546491600,22.7
1546492200,22.81
1546492800,22.89
1546493400,23.04
1546494000,23.18
1546494600,23.28
1546495200,23.41
1546495800,23.43
1546496400,23.42
1546497000,23.61
1546497600,23.77
1546498200,23.67
1546498800,23.65
1546499400,23.61
1546500000,23.67
1546500600,23.72
1546501200,23.75
1546501800,23.75
1546502400,23.75
1546503000,23.75
1546503600,23.62
1546504200,23.63
1546504800,23.67
1546505400,23.68
1546506000,23.68
1546506600,23.7
1546507200,23.62
1546507800,23.58
1546508400,23.52
1546509000,23.44
1546509600,23.44
1546510200,23.34
1546510800,23.19
1546511400,23.39
1546512000,23.5
1546512600,23.51
1546513200,23.49
1546513800,23.6
1546514400,23.52
1546515000,23.55
1546515600,23.6
1546516200,23.65
1546516800,23.57
1546517400,23.59
1546518000,23.72
1546518600,23.65
1546519200,23.58
1546519800,23.37
1546520400,23.35
1546521000,23.35
1546521600,23.35
1546522200,23.35
1546522800,23.35
1546523400,23.35
1546524000,23.26
1546524600,23.47
1546525200,23.6
1546525800,23.7
1546526400,23.8
1546527000,23.78
1546527600,23.76
1546528200,23.69
1546528800,23.7
1546529400,23.7
1546530000,23.65
1546530600,23.66
1546531200,23.63
1546531800,23.56
1546532400,23.47
1546533000,23.33
1546533600,23.23
1546534200,23.2
1546534800,23.22
1546535400,23.2
1546536000,23.21
1546536600,23.13
1546537200,23.11
1546537800,23.13
1546538400,23.17
1546539000,23.07
1546539600,23
1546540200,23
1546540800,23.03
1546541400,23.09
1546542000,23.14
1546542600,23.21
1546543200,23.33
1546543800,23.33
1546544400,23.2
1546545000,23.08
1546545600,23.04
1546546200,23.16
1546546800,23.21
1546547400,23.33
1546548000,23.38
1546548600,23.58
1546549200,23.45
1546549800,23.25
1546550400,23
1546551000,23
1546551600,23.04
1546552200,23.15
1546552800,23.13
1546553400,23.1
1546554000,23.17
1546554600,23.11
1546555200,23.1
1546555800,23.05
1546556400,23.04
1546557000,23.06
1546557600,23.01
1546558200,23
1546558800,22.96
1546559400,22.91
1546560000,22.95
1546560600,22.94
1546561200,23.02
1546561800,22.95
1546562400,22.94
1546563000,22.93
1546563600,22.99
1546564200,23
1546564800,23.01
1546565400,22.97
1546566000,22.95
1546566600,22.9
1546567200,22.9
1546567800,22.88
1546568400,22.82
1546569000,22.77
1546569600,22.69
1546570200,22.63
1546570800,22.61
1546571400,22.54
1546572000,22.48
1546572600,22.4
1546573200,22.42
1546573800,22.36
1546574400,22.3
1546575000,22.3
1546575600,22.29
1546576200,22.3
1546576800,22.26
1546577400,22.29
1546578000,22.21
1546578600,22.28
1546579200,22.34
1546579800,22.42
1546580400,22.57
1546581000,22.63
1546581600,22.8
1546582200,22.82
1546582800,22.8
1546583400,22.8
1546584000,22.83
1546584600,22.87
1546585200,22.9
1546585800,22.9
1546586400,22.89
1546587000,22.9
1546587600,22.91
1546588200,22.9
1546588800,22.98
1546589400,22.98
1546590000,22.93
1546590600,22.95
1546591200,22.95
1546591800,22.95
1546592400,22.95
1546593000,22.95
1546593600,22.95
1546594200,22.95
1546594800,22.95
1546595400,22.95
1546596000,22.95
1546596600,22.95
1546597200,22.95
1546597800,22.99
1546598400,23.09
1546599000,23.1
1546599600,23.2
1546600200,23.2
1546600800,23.2
1546601400,23.22
1546602000,23.2
1546602600,23.22
1546603200,23.23
1546603800,23.19
1546604400,23.2
1546605000,23.21
1546605600,23.28
1546606200,23.25
1546606800,23.08
1546607400,23.24
1546608000,23.42
1546608600,23.46
1546609200,23.57
1546609800,23.52
1546610400,23.45
1546611000,23.14
1546611600,22.95
1546612200,22.95
1546612800,22.95
1546613400,22.95
1546614000,22.95
1546614600,22.95
1546615200,22.95
1546615800,22.95
1546616400,22.95
1546617000,22.95
1546617600,22.95
1546618200,22.95
1546618800,22.95
1546619400,22.95
1546620000,22.95
1546620600,22.95
1546621200,22.95
1546621800,22.95
1546622400,22.95
1546623000,22.95
1546623600,22.95
1546624200,22.95
1546624800,22.95
1546625400,22.95
1546626000,22.95
1546626600,22.95
1546627200,22.95
1546627800,22.95
1546628400,22.95
1546629000,22.95
1546629600,22.95
1546630200,22.95
1546630800,22.95
1546631400,22.95
1546632000,22.95
1546632600,22.31
1546633200,22.56
1546633800,22.68
1546634400,22.66
1546635000,22.7
1546635600,22.7
1546636200,22.63
1546636800,22.53
1546637400,22.5
1546638000,22.83
1546638600,22.95
1546639200,22.85
1546639800,21
1546640400,21
1546641000,21
1546641600,20.98
1546642200,20.84
1546642800,20.89
1546643400,20.75
1546644000,20.75
1546644600,20.75
1546645200,20.75
1546645800,20.75
1546646400,20.75
1546647000,20.75
1546647600,20.75
1546648200,20.75
1546648800,20.75
1546649400,20.75
1546650000,20.75
1546650600,20.72
1546651200,20.65
1546651800,20.71
1546652400,20.74
1546653000,20.78
1546653600,20.8
1546654200,20.78
1546654800,20.8
1546655400,20.79
1546656000,20.8
1546656600,20.8
1546657200,20.79
1546657800,20.8
1546658400,20.78
1546659000,20.79
1546659600,20.79
1546660200,20.76
1546660800,20.7
1546661400,20.7
1546662000,20.7
1546662600,20.62
1546663200,20.6
1546663800,20.58
1546664400,20.5
1546665000,20.5
1546665600,20.54
1546666200,20.66
1546666800,20.79
1546667400,20.89
1546668000,20.95
1546668600,21
1546669200,21
1546669800,21
1546670400,21
1546671000,20.93
1546671600,20.9
1546672200,21
1546672800,21
1546673400,21
1546674000,21
1546674600,20.94
1546675200,20.9
1546675800,20.87
1546676400,20.9
1546677000,20.9
1546677600,20.94
1546678200,20.9
1546678800,20.9
1546679400,20.97
1546680000,21
1546680600,21.17
1546681200,21.38
1546681800,21.52
1546682400,21.6
1546683000,21.6
1546683600,21.6
1546684200,21.6
1546684800,21.6
1546685400,21.61
1546686000,21.77
1546686600,22.45
1546687200,22.45
1546687800,22.45
1546688400,22.45
1546689000,22.45
1546689600,22.45
1546690200,22.45
1546690800,22.45
1546691400,22.45
1546692000,22.45
1546692600,22.45
1546693200,22.45
1546693800,22.45
1546694400,22.45
1546695000,22.45
1546695600,22.45
1546696200,22.45
1546696800,22.45
1546697400,22.45
1546698000,22.45
1546698600,22.45
1546699200,22.45
1546699800,22.45
1546700400,22.45
1546701000,22.45
1546701600,22.45
1546702200,22.45
1546702800,22.45
1546703400,22.45
1546704000,22.45
1546704600,22.45
1546705200,22.45
1546705800,22.45
1546706400,22.45
1546707000,22.45
1546707600,22.45
1546708200,22.45
1546708800,22.45
1546709400,22.45
1546710000,22.45
1546710600,22.45
1546711200,22.45
1546711800,22.45
1546712400,22.45
1546713000,22.45
1546713600,22.45
1546714200,22.45
1546714800,22.45
1546715400,22.45
1546716000,22.45
1546716600,22.45
1546717200,22.45
1546717800,22.45
1546718400,22.45
1546719000,22.45
1546719600,22.45
1546720200,22.45
1546720800,22.45
1546721400,22.45
1546722000,22.45
1546722600,22.45
1546723200,22.45
1546723800,22.45
1546724400,22.45
1546725000,22.45
1546725600,22.45
1546726200,22.45
1546726800,22.45
1546727400,22.45
1546728000,22.45
1546728600,22.45
1546729200,22.45
1546729800,22.45
1546730400,22.45
1546731000,22.45
1546731600,22.45
1546732200,22.45
1546732800,22.45
1546733400,22.45
1546734000,22.45
1546734600,22.45
1546735200,22.45
1546735800,22.45
1546736400,22.45
1546737000,22.45
1546737600,22.45
1546738200,22.45
1546738800,22.45
1546739400,22.45
1546740000,22.45
1546740600,22.45
1546741200,22.45
1546741800,22.45
1546742400,22.45
1546743000,22.45
1546743600,22.45
1546744200,22.45
1546744800,22.45
1546745400,22.45
1546746000,22.45
1546746600,22.45
1546747200,22.45
1546747800,22.45
1546748400,22.45
1546749000,22.45
1546749600,22.45
1546750200,22.45
1546750800,22.45
1546751400,22.45
1546752000,22.45
1546752600,22.45
1546753200,22.45
1546753800,22.45
1546754400,22.45
1546755000,22.45
1546755600,22.45
1546756200,22.45
1546756800,22.45
