epoch,temp
1546477200,23.74
1546480800,23.67
1546484400,23.34
1546488000,22.91
1546491600,22.98
1546495200,23.55
1546498800,23.69
1546502400,23.68
1546506000,23.59
1546509600,23.39
1546513200,23.57
1546516800,23.58
1546520400,23.35
1546524000,23.6
1546527600,23.69
1546531200,23.4
1546534800,23.17
1546538400,23.06
1546542000,23.22
1546545600,23.28
1546549200,23.15
1546552800,23.11
1546556400,23
1546560000,22.95
1546563600,22.97
1546567200,22.78
1546570800,22.47
1546574400,22.29
1546578000,22.41
1546581600,22.82
1546585200,22.9
1546588800,22.96
1546592400,22.95
1546596000,23.01
1546599600,23.21
1546603200,23.23
1546606800,23.38
1546610400,23.07
1546614000,22.95
1546617600,22.95
1546621200,22.95
1546624800,22.95
1546628400,22.95
1546632000,22.64
1546635600,22.69
1546639200,21.28
1546642800,20.77
1546646400,20.75
1546650000,20.72
1546653600,20.79
1546657200,20.79
1546660800,20.65
1546664400,20.65
1546668000,20.98
1546671600,20.97
1546675200,20.9
1546678800,21.16
1546682400,21.6
1546686000,22.34
1546689600,22.45
1546693200,22.45
1546696800,22.45
1546700400,22.45
1546704000,22.45
1546707600,22.45
1546711200,22.45
1546714800,22.45
1546718400,22.45
1546722000,22.45
1546725600,22.45
1546729200,22.45
1546732800,22.45
1546736400,22.45
1546740000,22.45
1546743600,22.45
1546747200,22.45
1546750800,22.45
1546754400,22.45
1546758000,22.45
1546761600,22.45
1546765200,22.45
1546768800,22.45
1546772400,22.45
1546776000,22.45
1546779600,22.45
1546783200,22.45
1546786800,22.45
1546790400,22.45
1546794000,22.45
1546797600,22.45
1546801200,23.09
1546804800,23.6
1546808400,23.51
1546812000,23.55
1546815600,23.11
1546819200,22.69
1546822800,22.28
1546826400,22.22
1546830000,22.11
1546833600,22.07
